id,type,source,unit,date,value1,value2,value3
23651,PM2.5,Stateair.mn,µg/m3,2019-01-03 20:00:00,44.0,30.0,17.0
23652,PM2.5,Stateair.mn,µg/m3,2019-01-03 21:00:00,106.0,44.0,30.0
23653,PM2.5,Stateair.mn,µg/m3,2019-01-03 22:00:00,186.0,106.0,44.0
23654,PM2.5,Stateair.mn,µg/m3,2019-01-03 23:00:00,186.0,186.0,106.0
23655,PM2.5,Stateair.mn,µg/m3,2019-01-04 00:00:00,194.0,186.0,186.0
23656,PM2.5,Stateair.mn,µg/m3,2019-01-04 01:00:00,189.0,194.0,186.0
23657,PM2.5,Stateair.mn,µg/m3,2019-01-04 02:00:00,269.0,189.0,194.0
23658,PM2.5,Stateair.mn,µg/m3,2019-01-04 03:00:00,223.0,269.0,189.0
23659,PM2.5,Stateair.mn,µg/m3,2019-01-04 04:00:00,210.0,223.0,269.0
23660,PM2.5,Stateair.mn,µg/m3,2019-01-04 05:00:00,124.0,210.0,223.0
23661,PM2.5,Stateair.mn,µg/m3,2019-01-04 06:00:00,74.0,124.0,210.0
23662,PM2.5,Stateair.mn,µg/m3,2019-01-04 07:00:00,84.0,74.0,124.0
23663,PM2.5,Stateair.mn,µg/m3,2019-01-04 08:00:00,73.0,84.0,74.0
23664,PM2.5,Stateair.mn,µg/m3,2019-01-04 09:00:00,93.0,73.0,84.0
23665,PM2.5,Stateair.mn,µg/m3,2019-01-04 10:00:00,184.0,93.0,73.0
23666,PM2.5,Stateair.mn,µg/m3,2019-01-04 11:00:00,240.0,184.0,93.0
23667,PM2.5,Stateair.mn,µg/m3,2019-01-04 12:00:00,310.0,240.0,184.0
23668,PM2.5,Stateair.mn,µg/m3,2019-01-04 13:00:00,614.0,310.0,240.0
23669,PM2.5,Stateair.mn,µg/m3,2019-01-04 14:00:00,660.0,614.0,310.0
23670,PM2.5,Stateair.mn,µg/m3,2019-01-04 15:00:00,168.0,660.0,614.0
23671,PM2.5,Stateair.mn,µg/m3,2019-01-04 16:00:00,63.0,168.0,660.0
23672,PM2.5,Stateair.mn,µg/m3,2019-01-04 17:00:00,49.0,63.0,168.0
23673,PM2.5,Stateair.mn,µg/m3,2019-01-04 18:00:00,64.0,49.0,63.0
23674,PM2.5,Stateair.mn,µg/m3,2019-01-04 19:00:00,58.0,64.0,49.0
23675,PM2.5,Stateair.mn,µg/m3,2019-01-04 20:00:00,52.0,58.0,64.0
23676,PM2.5,Stateair.mn,µg/m3,2019-01-04 21:00:00,251.0,52.0,58.0
23677,PM2.5,Stateair.mn,µg/m3,2019-01-04 22:00:00,663.0,251.0,52.0
23678,PM2.5,Stateair.mn,µg/m3,2019-01-04 23:00:00,304.0,663.0,251.0
23679,PM2.5,Stateair.mn,µg/m3,2019-01-05 00:00:00,270.0,304.0,663.0
23680,PM2.5,Stateair.mn,µg/m3,2019-01-05 01:00:00,358.0,270.0,304.0
23681,PM2.5,Stateair.mn,µg/m3,2019-01-05 02:00:00,478.0,358.0,270.0
23682,PM2.5,Stateair.mn,µg/m3,2019-01-05 03:00:00,358.0,478.0,358.0
23683,PM2.5,Stateair.mn,µg/m3,2019-01-05 04:00:00,375.0,358.0,478.0
23684,PM2.5,Stateair.mn,µg/m3,2019-01-05 05:00:00,302.0,375.0,358.0
23685,PM2.5,Stateair.mn,µg/m3,2019-01-05 06:00:00,311.0,302.0,375.0
23686,PM2.5,Stateair.mn,µg/m3,2019-01-05 07:00:00,167.0,311.0,302.0
23687,PM2.5,Stateair.mn,µg/m3,2019-01-05 08:00:00,226.0,167.0,311.0
23688,PM2.5,Stateair.mn,µg/m3,2019-01-05 09:00:00,228.0,226.0,167.0
23689,PM2.5,Stateair.mn,µg/m3,2019-01-05 10:00:00,232.0,228.0,226.0
23690,PM2.5,Stateair.mn,µg/m3,2019-01-05 11:00:00,421.0,232.0,228.0
23691,PM2.5,Stateair.mn,µg/m3,2019-01-05 12:00:00,752.0,421.0,232.0
23692,PM2.5,Stateair.mn,µg/m3,2019-01-05 13:00:00,842.0,752.0,421.0
23693,PM2.5,Stateair.mn,µg/m3,2019-01-05 14:00:00,382.0,842.0,752.0
23694,PM2.5,Stateair.mn,µg/m3,2019-01-05 15:00:00,54.0,382.0,842.0
23695,PM2.5,Stateair.mn,µg/m3,2019-01-05 16:00:00,45.0,54.0,382.0
23696,PM2.5,Stateair.mn,µg/m3,2019-01-05 17:00:00,53.0,45.0,54.0
23697,PM2.5,Stateair.mn,µg/m3,2019-01-05 18:00:00,38.0,53.0,45.0
23698,PM2.5,Stateair.mn,µg/m3,2019-01-05 19:00:00,37.0,38.0,53.0
23699,PM2.5,Stateair.mn,µg/m3,2019-01-05 20:00:00,54.0,37.0,38.0
23700,PM2.5,Stateair.mn,µg/m3,2019-01-05 21:00:00,461.0,54.0,37.0
23701,PM2.5,Stateair.mn,µg/m3,2019-01-05 22:00:00,539.0,461.0,54.0
23702,PM2.5,Stateair.mn,µg/m3,2019-01-05 23:00:00,612.0,539.0,461.0
23703,PM2.5,Stateair.mn,µg/m3,2019-01-06 00:00:00,522.0,612.0,539.0
23704,PM2.5,Stateair.mn,µg/m3,2019-01-06 01:00:00,634.0,522.0,612.0
23705,PM2.5,Stateair.mn,µg/m3,2019-01-06 02:00:00,542.0,634.0,522.0
23706,PM2.5,Stateair.mn,µg/m3,2019-01-06 03:00:00,677.0,542.0,634.0
23707,PM2.5,Stateair.mn,µg/m3,2019-01-06 04:00:00,351.0,677.0,542.0
23708,PM2.5,Stateair.mn,µg/m3,2019-01-06 05:00:00,332.0,351.0,677.0
23709,PM2.5,Stateair.mn,µg/m3,2019-01-06 06:00:00,226.0,332.0,351.0
23710,PM2.5,Stateair.mn,µg/m3,2019-01-06 07:00:00,197.0,226.0,332.0
23711,PM2.5,Stateair.mn,µg/m3,2019-01-06 08:00:00,297.0,197.0,226.0
23712,PM2.5,Stateair.mn,µg/m3,2019-01-06 09:00:00,284.0,297.0,197.0
23713,PM2.5,Stateair.mn,µg/m3,2019-01-06 10:00:00,272.0,284.0,297.0
23714,PM2.5,Stateair.mn,µg/m3,2019-01-06 11:00:00,313.0,272.0,284.0
23715,PM2.5,Stateair.mn,µg/m3,2019-01-06 12:00:00,576.0,313.0,272.0
23716,PM2.5,Stateair.mn,µg/m3,2019-01-06 13:00:00,432.0,576.0,313.0
23717,PM2.5,Stateair.mn,µg/m3,2019-01-06 14:00:00,269.0,432.0,576.0
23718,PM2.5,Stateair.mn,µg/m3,2019-01-06 15:00:00,98.0,269.0,432.0
23719,PM2.5,Stateair.mn,µg/m3,2019-01-06 16:00:00,93.0,98.0,269.0
23720,PM2.5,Stateair.mn,µg/m3,2019-01-06 17:00:00,49.0,93.0,98.0
23721,PM2.5,Stateair.mn,µg/m3,2019-01-06 18:00:00,22.0,49.0,93.0
23722,PM2.5,Stateair.mn,µg/m3,2019-01-06 19:00:00,40.0,22.0,49.0
23723,PM2.5,Stateair.mn,µg/m3,2019-01-06 20:00:00,52.0,40.0,22.0
23724,PM2.5,Stateair.mn,µg/m3,2019-01-06 21:00:00,123.0,52.0,40.0
23725,PM2.5,Stateair.mn,µg/m3,2019-01-06 22:00:00,285.0,123.0,52.0
23726,PM2.5,Stateair.mn,µg/m3,2019-01-06 23:00:00,207.0,285.0,123.0
23727,PM2.5,Stateair.mn,µg/m3,2019-01-07 00:00:00,158.0,207.0,285.0
23728,PM2.5,Stateair.mn,µg/m3,2019-01-07 01:00:00,160.0,158.0,207.0
23729,PM2.5,Stateair.mn,µg/m3,2019-01-07 02:00:00,182.0,160.0,158.0
23730,PM2.5,Stateair.mn,µg/m3,2019-01-07 03:00:00,246.0,182.0,160.0
23731,PM2.5,Stateair.mn,µg/m3,2019-01-07 04:00:00,239.0,246.0,182.0
23732,PM2.5,Stateair.mn,µg/m3,2019-01-07 05:00:00,175.0,239.0,246.0
23733,PM2.5,Stateair.mn,µg/m3,2019-01-07 06:00:00,150.0,175.0,239.0
23734,PM2.5,Stateair.mn,µg/m3,2019-01-07 07:00:00,131.0,150.0,175.0
23735,PM2.5,Stateair.mn,µg/m3,2019-01-07 08:00:00,102.0,131.0,150.0
23736,PM2.5,Stateair.mn,µg/m3,2019-01-07 09:00:00,90.0,102.0,131.0
23737,PM2.5,Stateair.mn,µg/m3,2019-01-07 10:00:00,189.0,90.0,102.0
23738,PM2.5,Stateair.mn,µg/m3,2019-01-07 11:00:00,366.0,189.0,90.0
23739,PM2.5,Stateair.mn,µg/m3,2019-01-07 12:00:00,537.0,366.0,189.0
23740,PM2.5,Stateair.mn,µg/m3,2019-01-07 13:00:00,0.0,537.0,366.0
23741,PM2.5,Stateair.mn,µg/m3,2019-01-07 14:00:00,286.0,0.0,537.0
23742,PM2.5,Stateair.mn,µg/m3,2019-01-07 15:00:00,245.0,286.0,0.0
23743,PM2.5,Stateair.mn,µg/m3,2019-01-07 16:00:00,61.0,245.0,286.0
23744,PM2.5,Stateair.mn,µg/m3,2019-01-07 17:00:00,39.0,61.0,245.0
23745,PM2.5,Stateair.mn,µg/m3,2019-01-07 18:00:00,29.0,39.0,61.0
23746,PM2.5,Stateair.mn,µg/m3,2019-01-07 19:00:00,28.0,29.0,39.0
23747,PM2.5,Stateair.mn,µg/m3,2019-01-07 20:00:00,34.0,28.0,29.0
23748,PM2.5,Stateair.mn,µg/m3,2019-01-07 21:00:00,159.0,34.0,28.0
23749,PM2.5,Stateair.mn,µg/m3,2019-01-07 22:00:00,336.0,159.0,34.0
23750,PM2.5,Stateair.mn,µg/m3,2019-01-07 23:00:00,226.0,336.0,159.0
23751,PM2.5,Stateair.mn,µg/m3,2019-01-08 00:00:00,193.0,226.0,336.0
23752,PM2.5,Stateair.mn,µg/m3,2019-01-08 01:00:00,249.0,193.0,226.0
23753,PM2.5,Stateair.mn,µg/m3,2019-01-08 02:00:00,298.0,249.0,193.0
23754,PM2.5,Stateair.mn,µg/m3,2019-01-08 03:00:00,374.0,298.0,249.0
23755,PM2.5,Stateair.mn,µg/m3,2019-01-08 04:00:00,363.0,374.0,298.0
23756,PM2.5,Stateair.mn,µg/m3,2019-01-08 05:00:00,371.0,363.0,374.0
23757,PM2.5,Stateair.mn,µg/m3,2019-01-08 06:00:00,396.0,371.0,363.0
23758,PM2.5,Stateair.mn,µg/m3,2019-01-08 07:00:00,320.0,396.0,371.0
23759,PM2.5,Stateair.mn,µg/m3,2019-01-08 08:00:00,197.0,320.0,396.0
23760,PM2.5,Stateair.mn,µg/m3,2019-01-08 09:00:00,227.0,197.0,320.0
23761,PM2.5,Stateair.mn,µg/m3,2019-01-08 10:00:00,301.0,227.0,197.0
23762,PM2.5,Stateair.mn,µg/m3,2019-01-08 11:00:00,509.0,301.0,227.0
23763,PM2.5,Stateair.mn,µg/m3,2019-01-08 12:00:00,755.0,509.0,301.0
23764,PM2.5,Stateair.mn,µg/m3,2019-01-08 13:00:00,656.0,755.0,509.0
23765,PM2.5,Stateair.mn,µg/m3,2019-01-08 14:00:00,72.0,656.0,755.0
23766,PM2.5,Stateair.mn,µg/m3,2019-01-08 15:00:00,56.0,72.0,656.0
23767,PM2.5,Stateair.mn,µg/m3,2019-01-08 16:00:00,47.0,56.0,72.0
23768,PM2.5,Stateair.mn,µg/m3,2019-01-08 17:00:00,56.0,47.0,56.0
23769,PM2.5,Stateair.mn,µg/m3,2019-01-08 18:00:00,71.0,56.0,47.0
23770,PM2.5,Stateair.mn,µg/m3,2019-01-08 19:00:00,57.0,71.0,56.0
23771,PM2.5,Stateair.mn,µg/m3,2019-01-08 20:00:00,73.0,57.0,71.0
23772,PM2.5,Stateair.mn,µg/m3,2019-01-08 21:00:00,570.0,73.0,57.0
23773,PM2.5,Stateair.mn,µg/m3,2019-01-08 22:00:00,0.0,570.0,73.0
23774,PM2.5,Stateair.mn,µg/m3,2019-01-08 23:00:00,0.0,0.0,570.0
23775,PM2.5,Stateair.mn,µg/m3,2019-01-09 00:00:00,0.0,0.0,0.0
23776,PM2.5,Stateair.mn,µg/m3,2019-01-09 01:00:00,865.0,0.0,0.0
23777,PM2.5,Stateair.mn,µg/m3,2019-01-09 02:00:00,0.0,865.0,0.0
23778,PM2.5,Stateair.mn,µg/m3,2019-01-09 03:00:00,819.0,0.0,865.0
23779,PM2.5,Stateair.mn,µg/m3,2019-01-09 04:00:00,851.0,819.0,0.0
23780,PM2.5,Stateair.mn,µg/m3,2019-01-09 05:00:00,721.0,851.0,819.0
23781,PM2.5,Stateair.mn,µg/m3,2019-01-09 06:00:00,515.0,721.0,851.0
23782,PM2.5,Stateair.mn,µg/m3,2019-01-09 07:00:00,512.0,515.0,721.0
23783,PM2.5,Stateair.mn,µg/m3,2019-01-09 08:00:00,528.0,512.0,515.0
23784,PM2.5,Stateair.mn,µg/m3,2019-01-09 09:00:00,384.0,528.0,512.0
23785,PM2.5,Stateair.mn,µg/m3,2019-01-09 10:00:00,556.0,384.0,528.0
23786,PM2.5,Stateair.mn,µg/m3,2019-01-09 11:00:00,769.0,556.0,384.0
23787,PM2.5,Stateair.mn,µg/m3,2019-01-09 12:00:00,819.0,769.0,556.0
23788,PM2.5,Stateair.mn,µg/m3,2019-01-09 13:00:00,972.0,819.0,769.0
23789,PM2.5,Stateair.mn,µg/m3,2019-01-09 14:00:00,195.0,972.0,819.0
23790,PM2.5,Stateair.mn,µg/m3,2019-01-09 15:00:00,173.0,195.0,972.0
23791,PM2.5,Stateair.mn,µg/m3,2019-01-09 16:00:00,113.0,173.0,195.0
23792,PM2.5,Stateair.mn,µg/m3,2019-01-09 17:00:00,129.0,113.0,173.0
23793,PM2.5,Stateair.mn,µg/m3,2019-01-09 18:00:00,124.0,129.0,113.0
23794,PM2.5,Stateair.mn,µg/m3,2019-01-09 19:00:00,55.0,124.0,129.0
23795,PM2.5,Stateair.mn,µg/m3,2019-01-09 20:00:00,59.0,55.0,124.0
23796,PM2.5,Stateair.mn,µg/m3,2019-01-09 21:00:00,559.0,59.0,55.0
23797,PM2.5,Stateair.mn,µg/m3,2019-01-09 22:00:00,501.0,559.0,59.0
23798,PM2.5,Stateair.mn,µg/m3,2019-01-09 23:00:00,533.0,501.0,559.0
23799,PM2.5,Stateair.mn,µg/m3,2019-01-10 00:00:00,570.0,533.0,501.0
23800,PM2.5,Stateair.mn,µg/m3,2019-01-10 01:00:00,645.0,570.0,533.0
23801,PM2.5,Stateair.mn,µg/m3,2019-01-10 02:00:00,672.0,645.0,570.0
23802,PM2.5,Stateair.mn,µg/m3,2019-01-10 03:00:00,609.0,672.0,645.0
23803,PM2.5,Stateair.mn,µg/m3,2019-01-10 04:00:00,601.0,609.0,672.0
23804,PM2.5,Stateair.mn,µg/m3,2019-01-10 05:00:00,468.0,601.0,609.0
23805,PM2.5,Stateair.mn,µg/m3,2019-01-10 06:00:00,500.0,468.0,601.0
23806,PM2.5,Stateair.mn,µg/m3,2019-01-10 07:00:00,373.0,500.0,468.0
23807,PM2.5,Stateair.mn,µg/m3,2019-01-10 08:00:00,361.0,373.0,500.0
23808,PM2.5,Stateair.mn,µg/m3,2019-01-10 09:00:00,337.0,361.0,373.0
23809,PM2.5,Stateair.mn,µg/m3,2019-01-10 10:00:00,452.0,337.0,361.0
23810,PM2.5,Stateair.mn,µg/m3,2019-01-10 11:00:00,632.0,452.0,337.0
23811,PM2.5,Stateair.mn,µg/m3,2019-01-10 12:00:00,773.0,632.0,452.0
23812,PM2.5,Stateair.mn,µg/m3,2019-01-10 13:00:00,809.0,773.0,632.0
23813,PM2.5,Stateair.mn,µg/m3,2019-01-10 14:00:00,552.0,809.0,773.0
23814,PM2.5,Stateair.mn,µg/m3,2019-01-10 15:00:00,46.0,552.0,809.0
23815,PM2.5,Stateair.mn,µg/m3,2019-01-10 16:00:00,40.0,46.0,552.0
23816,PM2.5,Stateair.mn,µg/m3,2019-01-10 17:00:00,38.0,40.0,46.0
23817,PM2.5,Stateair.mn,µg/m3,2019-01-10 18:00:00,53.0,38.0,40.0
23818,PM2.5,Stateair.mn,µg/m3,2019-01-10 19:00:00,51.0,53.0,38.0
23819,PM2.5,Stateair.mn,µg/m3,2019-01-10 20:00:00,117.0,51.0,53.0
23820,PM2.5,Stateair.mn,µg/m3,2019-01-10 21:00:00,582.0,117.0,51.0
23821,PM2.5,Stateair.mn,µg/m3,2019-01-10 22:00:00,660.0,582.0,117.0
23822,PM2.5,Stateair.mn,µg/m3,2019-01-10 23:00:00,558.0,660.0,582.0
23823,PM2.5,Stateair.mn,µg/m3,2019-01-11 00:00:00,697.0,558.0,660.0
23824,PM2.5,Stateair.mn,µg/m3,2019-01-11 01:00:00,557.0,697.0,558.0
23825,PM2.5,Stateair.mn,µg/m3,2019-01-11 02:00:00,823.0,557.0,697.0
23826,PM2.5,Stateair.mn,µg/m3,2019-01-11 03:00:00,923.0,823.0,557.0
23827,PM2.5,Stateair.mn,µg/m3,2019-01-11 04:00:00,692.0,923.0,823.0
23828,PM2.5,Stateair.mn,µg/m3,2019-01-11 05:00:00,696.0,692.0,923.0
23829,PM2.5,Stateair.mn,µg/m3,2019-01-11 06:00:00,667.0,696.0,692.0
23830,PM2.5,Stateair.mn,µg/m3,2019-01-11 07:00:00,497.0,667.0,696.0
23831,PM2.5,Stateair.mn,µg/m3,2019-01-11 08:00:00,436.0,497.0,667.0
23832,PM2.5,Stateair.mn,µg/m3,2019-01-11 09:00:00,405.0,436.0,497.0
23833,PM2.5,Stateair.mn,µg/m3,2019-01-11 10:00:00,525.0,405.0,436.0
23834,PM2.5,Stateair.mn,µg/m3,2019-01-11 11:00:00,683.0,525.0,405.0
23835,PM2.5,Stateair.mn,µg/m3,2019-01-11 12:00:00,0.0,683.0,525.0
23836,PM2.5,Stateair.mn,µg/m3,2019-01-11 13:00:00,0.0,0.0,683.0
23837,PM2.5,Stateair.mn,µg/m3,2019-01-11 14:00:00,232.0,0.0,0.0
23838,PM2.5,Stateair.mn,µg/m3,2019-01-11 15:00:00,30.0,232.0,0.0
23839,PM2.5,Stateair.mn,µg/m3,2019-01-11 16:00:00,34.0,30.0,232.0
23840,PM2.5,Stateair.mn,µg/m3,2019-01-11 17:00:00,34.0,34.0,30.0
23841,PM2.5,Stateair.mn,µg/m3,2019-01-11 18:00:00,35.0,34.0,34.0
23842,PM2.5,Stateair.mn,µg/m3,2019-01-11 19:00:00,61.0,35.0,34.0
23843,PM2.5,Stateair.mn,µg/m3,2019-01-11 20:00:00,146.0,61.0,35.0
23844,PM2.5,Stateair.mn,µg/m3,2019-01-11 21:00:00,609.0,146.0,61.0
23845,PM2.5,Stateair.mn,µg/m3,2019-01-11 22:00:00,774.0,609.0,146.0
23846,PM2.5,Stateair.mn,µg/m3,2019-01-11 23:00:00,455.0,774.0,609.0
23847,PM2.5,Stateair.mn,µg/m3,2019-01-12 00:00:00,441.0,455.0,774.0
23848,PM2.5,Stateair.mn,µg/m3,2019-01-12 01:00:00,404.0,441.0,455.0
23849,PM2.5,Stateair.mn,µg/m3,2019-01-12 02:00:00,444.0,404.0,441.0
23850,PM2.5,Stateair.mn,µg/m3,2019-01-12 03:00:00,857.0,444.0,404.0
23851,PM2.5,Stateair.mn,µg/m3,2019-01-12 04:00:00,956.0,857.0,444.0
23852,PM2.5,Stateair.mn,µg/m3,2019-01-12 05:00:00,895.0,956.0,857.0
23853,PM2.5,Stateair.mn,µg/m3,2019-01-12 06:00:00,614.0,895.0,956.0
23854,PM2.5,Stateair.mn,µg/m3,2019-01-12 07:00:00,472.0,614.0,895.0
23855,PM2.5,Stateair.mn,µg/m3,2019-01-12 08:00:00,536.0,472.0,614.0
23856,PM2.5,Stateair.mn,µg/m3,2019-01-12 09:00:00,141.0,536.0,472.0
23857,PM2.5,Stateair.mn,µg/m3,2019-01-12 10:00:00,60.0,141.0,536.0
23858,PM2.5,Stateair.mn,µg/m3,2019-01-12 11:00:00,117.0,60.0,141.0
23859,PM2.5,Stateair.mn,µg/m3,2019-01-12 12:00:00,176.0,117.0,60.0
23860,PM2.5,Stateair.mn,µg/m3,2019-01-12 13:00:00,226.0,176.0,117.0
23861,PM2.5,Stateair.mn,µg/m3,2019-01-12 14:00:00,105.0,226.0,176.0
23862,PM2.5,Stateair.mn,µg/m3,2019-01-12 15:00:00,40.0,105.0,226.0
23863,PM2.5,Stateair.mn,µg/m3,2019-01-12 16:00:00,29.0,40.0,105.0
23864,PM2.5,Stateair.mn,µg/m3,2019-01-12 17:00:00,31.0,29.0,40.0
23865,PM2.5,Stateair.mn,µg/m3,2019-01-12 18:00:00,26.0,31.0,29.0
23866,PM2.5,Stateair.mn,µg/m3,2019-01-12 19:00:00,24.0,26.0,31.0
23867,PM2.5,Stateair.mn,µg/m3,2019-01-12 20:00:00,20.0,24.0,26.0
23868,PM2.5,Stateair.mn,µg/m3,2019-01-12 21:00:00,48.0,20.0,24.0
23869,PM2.5,Stateair.mn,µg/m3,2019-01-12 22:00:00,232.0,48.0,20.0
23870,PM2.5,Stateair.mn,µg/m3,2019-01-12 23:00:00,232.0,232.0,48.0
23871,PM2.5,Stateair.mn,µg/m3,2019-01-13 00:00:00,263.0,232.0,232.0
23872,PM2.5,Stateair.mn,µg/m3,2019-01-13 01:00:00,354.0,263.0,232.0
23873,PM2.5,Stateair.mn,µg/m3,2019-01-13 02:00:00,553.0,354.0,263.0
23874,PM2.5,Stateair.mn,µg/m3,2019-01-13 03:00:00,379.0,553.0,354.0
23875,PM2.5,Stateair.mn,µg/m3,2019-01-13 04:00:00,428.0,379.0,553.0
23876,PM2.5,Stateair.mn,µg/m3,2019-01-13 05:00:00,378.0,428.0,379.0
23877,PM2.5,Stateair.mn,µg/m3,2019-01-13 06:00:00,385.0,378.0,428.0
23878,PM2.5,Stateair.mn,µg/m3,2019-01-13 07:00:00,449.0,385.0,378.0
23879,PM2.5,Stateair.mn,µg/m3,2019-01-13 08:00:00,298.0,449.0,385.0
23880,PM2.5,Stateair.mn,µg/m3,2019-01-13 09:00:00,348.0,298.0,449.0
23881,PM2.5,Stateair.mn,µg/m3,2019-01-13 10:00:00,383.0,348.0,298.0
23882,PM2.5,Stateair.mn,µg/m3,2019-01-13 11:00:00,287.0,383.0,348.0
23883,PM2.5,Stateair.mn,µg/m3,2019-01-13 12:00:00,592.0,287.0,383.0
23884,PM2.5,Stateair.mn,µg/m3,2019-01-13 13:00:00,514.0,592.0,287.0
23885,PM2.5,Stateair.mn,µg/m3,2019-01-13 14:00:00,301.0,514.0,592.0
23886,PM2.5,Stateair.mn,µg/m3,2019-01-13 15:00:00,162.0,301.0,514.0
23887,PM2.5,Stateair.mn,µg/m3,2019-01-13 16:00:00,174.0,162.0,301.0
23888,PM2.5,Stateair.mn,µg/m3,2019-01-13 17:00:00,107.0,174.0,162.0
23889,PM2.5,Stateair.mn,µg/m3,2019-01-13 18:00:00,61.0,107.0,174.0
23890,PM2.5,Stateair.mn,µg/m3,2019-01-13 19:00:00,53.0,61.0,107.0
23891,PM2.5,Stateair.mn,µg/m3,2019-01-13 20:00:00,127.0,53.0,61.0
23892,PM2.5,Stateair.mn,µg/m3,2019-01-13 21:00:00,145.0,127.0,53.0
23893,PM2.5,Stateair.mn,µg/m3,2019-01-13 22:00:00,85.0,145.0,127.0
23894,PM2.5,Stateair.mn,µg/m3,2019-01-13 23:00:00,38.0,85.0,145.0
23895,PM2.5,Stateair.mn,µg/m3,2019-01-14 00:00:00,33.0,38.0,85.0
23896,PM2.5,Stateair.mn,µg/m3,2019-01-14 01:00:00,33.0,33.0,38.0
23897,PM2.5,Stateair.mn,µg/m3,2019-01-14 02:00:00,35.0,33.0,33.0
23898,PM2.5,Stateair.mn,µg/m3,2019-01-14 03:00:00,26.0,35.0,33.0
23899,PM2.5,Stateair.mn,µg/m3,2019-01-14 04:00:00,28.0,26.0,35.0
23900,PM2.5,Stateair.mn,µg/m3,2019-01-14 05:00:00,36.0,28.0,26.0
23901,PM2.5,Stateair.mn,µg/m3,2019-01-14 06:00:00,33.0,36.0,28.0
23902,PM2.5,Stateair.mn,µg/m3,2019-01-14 07:00:00,47.0,33.0,36.0
23903,PM2.5,Stateair.mn,µg/m3,2019-01-14 08:00:00,65.0,47.0,33.0
23904,PM2.5,Stateair.mn,µg/m3,2019-01-14 09:00:00,179.0,65.0,47.0
23905,PM2.5,Stateair.mn,µg/m3,2019-01-14 10:00:00,177.0,179.0,65.0
23906,PM2.5,Stateair.mn,µg/m3,2019-01-14 11:00:00,402.0,177.0,179.0
23907,PM2.5,Stateair.mn,µg/m3,2019-01-14 12:00:00,769.0,402.0,177.0
23908,PM2.5,Stateair.mn,µg/m3,2019-01-14 13:00:00,199.0,769.0,402.0
23909,PM2.5,Stateair.mn,µg/m3,2019-01-14 14:00:00,14.0,199.0,769.0
23910,PM2.5,Stateair.mn,µg/m3,2019-01-14 15:00:00,11.0,14.0,199.0
23911,PM2.5,Stateair.mn,µg/m3,2019-01-14 16:00:00,16.0,11.0,14.0
23912,PM2.5,Stateair.mn,µg/m3,2019-01-14 17:00:00,17.0,16.0,11.0
23913,PM2.5,Stateair.mn,µg/m3,2019-01-14 18:00:00,11.0,17.0,16.0
23914,PM2.5,Stateair.mn,µg/m3,2019-01-14 19:00:00,13.0,11.0,17.0
23915,PM2.5,Stateair.mn,µg/m3,2019-01-14 20:00:00,29.0,13.0,11.0
23916,PM2.5,Stateair.mn,µg/m3,2019-01-14 21:00:00,70.0,29.0,13.0
23917,PM2.5,Stateair.mn,µg/m3,2019-01-14 22:00:00,202.0,70.0,29.0
23918,PM2.5,Stateair.mn,µg/m3,2019-01-14 23:00:00,294.0,202.0,70.0
23919,PM2.5,Stateair.mn,µg/m3,2019-01-15 00:00:00,480.0,294.0,202.0
23920,PM2.5,Stateair.mn,µg/m3,2019-01-15 01:00:00,539.0,480.0,294.0
23921,PM2.5,Stateair.mn,µg/m3,2019-01-15 02:00:00,294.0,539.0,480.0
23922,PM2.5,Stateair.mn,µg/m3,2019-01-15 03:00:00,242.0,294.0,539.0
23923,PM2.5,Stateair.mn,µg/m3,2019-01-15 04:00:00,150.0,242.0,294.0
23924,PM2.5,Stateair.mn,µg/m3,2019-01-15 05:00:00,103.0,150.0,242.0
23925,PM2.5,Stateair.mn,µg/m3,2019-01-15 06:00:00,110.0,103.0,150.0
23926,PM2.5,Stateair.mn,µg/m3,2019-01-15 07:00:00,96.0,110.0,103.0
23927,PM2.5,Stateair.mn,µg/m3,2019-01-15 08:00:00,151.0,96.0,110.0
23928,PM2.5,Stateair.mn,µg/m3,2019-01-15 09:00:00,115.0,151.0,96.0
23929,PM2.5,Stateair.mn,µg/m3,2019-01-15 10:00:00,224.0,115.0,151.0
23930,PM2.5,Stateair.mn,µg/m3,2019-01-15 11:00:00,358.0,224.0,115.0
23931,PM2.5,Stateair.mn,µg/m3,2019-01-15 12:00:00,626.0,358.0,224.0
23932,PM2.5,Stateair.mn,µg/m3,2019-01-15 13:00:00,722.0,626.0,358.0
23933,PM2.5,Stateair.mn,µg/m3,2019-01-15 14:00:00,316.0,722.0,626.0
23934,PM2.5,Stateair.mn,µg/m3,2019-01-15 15:00:00,202.0,316.0,722.0
23935,PM2.5,Stateair.mn,µg/m3,2019-01-15 16:00:00,202.0,202.0,316.0
23936,PM2.5,Stateair.mn,µg/m3,2019-01-15 17:00:00,212.0,202.0,202.0
23937,PM2.5,Stateair.mn,µg/m3,2019-01-15 18:00:00,93.0,212.0,202.0
23938,PM2.5,Stateair.mn,µg/m3,2019-01-15 19:00:00,72.0,93.0,212.0
23939,PM2.5,Stateair.mn,µg/m3,2019-01-15 20:00:00,118.0,72.0,93.0
23940,PM2.5,Stateair.mn,µg/m3,2019-01-15 21:00:00,278.0,118.0,72.0
23941,PM2.5,Stateair.mn,µg/m3,2019-01-15 22:00:00,303.0,278.0,118.0
